,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
2728,0.3620776925373723,-1.132675493205132,1.3917177885991334,1.2145836195951252,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.4452127458893758,0.0,1.0,0.0,1.0,0.0,0
2729,0.5387458574817212,0.009545705733990925,1.7384954385544227,0.41842419447355034,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.2339709175313525,0.0,1.0,0.0,1.0,0.0,1
2730,-1.622841101837371,-0.9423052933819447,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.1097098993602934,1.0,0.0,0.0,1.0,0.0,0
2731,-1.3942117119093902,0.5806563052035523,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1210105312251841,1.0,0.0,0.0,1.0,0.0,0
2732,1.0271813723278622,1.2469520045847073,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.3609418136927764,0.0,0.0,1.0,0.0,1.0,0
2733,0.11266381261593861,0.48547120529195875,-1.0357257610878898,0.6499236628029356,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.7606256159025041,0.0,1.0,0.0,0.0,1.0,0
2734,-2.3814749865983984,-0.2760095940007898,0.004607188777977278,0.3401950970021089,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.30433742135791014,1.0,0.0,0.0,1.0,0.0,1
2735,0.029525852642127363,2.674728503258611,0.3513848387332663,1.1511518547859103,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4945507315162088,0.0,1.0,0.0,0.0,1.0,0
2736,0.3205087125504667,-0.9423052933819447,-1.7292810609984681,0.9166440364356785,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.7847131810086662,0.0,0.0,1.0,0.0,1.0,1
2737,0.17501728259629704,-0.9423052933819447,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.6472880562461109,1.0,0.0,0.0,0.0,1.0,0
2738,-0.032827617338231065,-0.08563939417760263,-1.3825034110431789,0.7328688332081056,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.2057088276926652,1.0,0.0,0.0,0.0,1.0,0
2739,-0.2822414972596648,1.532507304319488,1.0449401386438444,0.6778222822258076,4.265691884986013,-1.5480340790650016,-1.0301691743008152,0.607534853776097,0.0,1.0,0.0,1.0,0.0,1
2740,1.4220866822034657,-1.132675493205132,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.04818075819936409,1.0,0.0,0.0,0.0,1.0,0
2741,0.6426683074489853,-1.323045693028319,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.3178333249665313,1.0,0.0,0.0,1.0,0.0,0
2742,-0.6563623171418154,-1.7989711925862868,-1.0357257610878898,0.7149420615174397,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.6875344255964433,0.0,1.0,0.0,1.0,0.0,0
2743,-1.6955868168144559,-1.0374903932935382,-1.3825034110431789,0.04899554874872954,0.8196626645703071,0.645980610842877,0.97071434959089,1.1646348803331952,0.0,1.0,0.0,0.0,1.0,0
2744,0.40364667252427794,-0.8471201934703512,0.6981624886885553,0.39723905675296745,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.9661430818273891,0.0,1.0,0.0,0.0,1.0,0
2745,0.2893319775602875,-0.7519350935587575,1.3917177885991334,0.6946666109648557,0.8196626645703071,0.645980610842877,0.97071434959089,0.005438260595970453,0.0,0.0,1.0,1.0,0.0,0
2746,0.5387458574817212,0.009545705733990925,-1.3825034110431789,0.7716830588107301,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.2720521667009476,0.0,1.0,0.0,1.0,0.0,1
2747,1.6922850521183521,-0.1808244940891962,-1.0357257610878898,0.5499278164727281,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.707413281594243,0.0,1.0,0.0,0.0,1.0,0
2748,0.19580177258974985,-1.513415892851506,1.3917177885991334,0.7605286337560309,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0185893847178347,0.0,1.0,0.0,1.0,0.0,0
2749,-0.2718492522629384,-0.37119469391238336,-0.34217046117731176,0.18734141949261585,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.1794187738263815,0.0,1.0,0.0,0.0,1.0,0
2750,-0.25106476226948554,0.3902861053803652,-0.6889481111326008,1.736013840922646,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.3835146309301888,0.0,0.0,1.0,0.0,1.0,0
2751,-0.8122459920927114,0.009545705733990925,0.004607188777977278,0.6816796949313283,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.04502859981502729,1.0,0.0,0.0,1.0,0.0,0
2752,-1.363034976919211,0.009545705733990925,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.7374191445109743,1.0,0.0,0.0,0.0,1.0,0
2753,-0.9681296670436075,2.1988030037006427,0.3513848387332663,0.6775649081000276,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.395491304714247,1.0,0.0,0.0,0.0,1.0,0
2754,-0.3030259872531176,-0.9423052933819447,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.0656996389281295,1.0,0.0,0.0,1.0,0.0,0
2755,1.2142417822689375,-0.4663797938239769,0.6981624886885553,0.6190979525611405,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.7455262708862291,0.0,1.0,0.0,0.0,1.0,1
2756,0.7361985124195229,-0.1808244940891962,-0.6889481111326008,0.29214211603424456,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.3540653475366956,0.0,1.0,0.0,0.0,1.0,0
2757,0.4971768774948156,0.6758414051151459,0.004607188777977278,-0.31699125790560867,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.9609039879473281,0.0,0.0,1.0,1.0,0.0,0
2758,0.7985519823998813,0.5806563052035523,0.6981624886885553,0.2350292139289975,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.5149988026202947,0.0,0.0,1.0,1.0,0.0,0
2759,-0.5524398671745513,-0.2760095940007898,-0.6889481111326008,0.8407805734863991,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0494606638510788,0.0,1.0,0.0,0.0,1.0,0
2760,1.307771987239475,-0.5615648937355705,1.3917177885991334,1.2056858969434732,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.377559242032434,1.0,0.0,0.0,1.0,0.0,1
2761,-0.20949578228257995,2.4843583034354237,0.3513848387332663,0.8489723968110984,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.2713741110641414,0.0,1.0,0.0,0.0,1.0,0
2762,-0.43812517221056085,-0.7519350935587575,0.3513848387332663,0.5020583085454291,-0.9033519456375456,0.645980610842877,0.97071434959089,0.699180728149278,1.0,0.0,0.0,1.0,0.0,0
2763,-1.1551900769846828,-0.2760095940007898,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.4157450775069568,1.0,0.0,0.0,0.0,1.0,0
2764,-2.1528455966704176,-0.5615648937355705,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.3781051081036734,1.0,0.0,0.0,1.0,0.0,0
2765,0.8193364723933342,-0.8471201934703512,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.53849345669854,1.0,0.0,0.0,1.0,0.0,0
2766,-0.6563623171418154,0.866211604938333,0.004607188777977278,0.7952146359664068,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.5747119249146974,0.0,1.0,0.0,0.0,1.0,0
2767,0.4244311625177308,0.009545705733990925,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.32822674078159714,0.0,0.0,1.0,1.0,0.0,0
2768,0.6738450424391644,0.009545705733990925,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.13095216729732062,0.0,0.0,1.0,1.0,0.0,0
2769,-0.9681296670436075,-0.4663797938239769,-1.0357257610878898,0.9756244605536538,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5809139777430983,1.0,0.0,0.0,0.0,1.0,0
2770,0.41403891752100436,2.865098703081798,1.7384954385544227,1.2565738323123303,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5199185215908965,1.0,0.0,0.0,0.0,1.0,0
2771,0.8193364723933342,-0.9423052933819447,0.004607188777977278,1.649837337568514,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.19398360664956066,1.0,0.0,0.0,0.0,1.0,0
2772,-1.0824443620075979,-0.5615648937355705,-1.7292810609984681,0.39488110026563256,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.0072875805745134,0.0,1.0,0.0,1.0,0.0,0
2773,-1.2798970169453996,3.1506540028165784,0.004607188777977278,0.2850162598780956,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.38383127257159155,0.0,1.0,0.0,0.0,1.0,0
2774,-0.4589096622040137,1.6276924042310814,1.7384954385544227,0.8454992057650701,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.7226737954606475,1.0,0.0,0.0,1.0,0.0,1
2775,-0.40694843722038165,-0.5615648937355705,-0.6889481111326008,1.2690903087536152,0.8196626645703071,0.645980610842877,0.97071434959089,-0.7470990546558542,0.0,1.0,0.0,0.0,1.0,0
2776,0.6842372874358909,-0.5615648937355705,-0.34217046117731176,-0.09368665212304224,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.21217236540316936,0.0,1.0,0.0,1.0,0.0,0
2777,-1.5604876318570127,0.5806563052035523,-1.7292810609984681,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.2803284678875243,1.0,0.0,0.0,0.0,1.0,0
2778,-3.005009686401983,-1.0374903932935382,0.3513848387332663,1.1149219277389726,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.0036529429846065917,0.0,0.0,1.0,1.0,0.0,1
2779,-1.0616598720141452,0.009545705733990925,-1.0357257610878898,0.6353928219328462,0.8196626645703071,0.645980610842877,0.97071434959089,1.6444570748060126,0.0,0.0,1.0,0.0,1.0,0
2780,-1.2591125269519468,-0.7519350935587575,-1.0357257610878898,0.6798496033383835,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.0305374803908436,0.0,0.0,1.0,0.0,1.0,0
2781,1.5156168871740032,-0.656749993647164,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.0943196899437466,1.0,0.0,0.0,0.0,1.0,0
2782,-0.032827617338231065,-0.9423052933819447,-1.0357257610878898,-0.5018834552415226,-0.9033519456375456,0.645980610842877,0.97071434959089,1.2604126942458311,0.0,0.0,1.0,0.0,1.0,0
2783,-2.132061106676965,0.3902861053803652,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.1611420135145132,1.0,0.0,0.0,0.0,1.0,1
2784,0.15423279260284423,-1.513415892851506,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.16047950017210283,1.0,0.0,0.0,0.0,1.0,0
2785,-0.6771468071352682,-0.1808244940891962,0.3513848387332663,0.4481421882324206,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.581807449948263,0.0,1.0,0.0,1.0,0.0,0
2786,-1.1136210969977771,-0.1808244940891962,1.0449401386438444,0.6135406549366247,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.6109485646443991,0.0,1.0,0.0,1.0,0.0,1
2787,0.7881597374031549,1.9132477039658622,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0847160272453766,1.0,0.0,0.0,1.0,0.0,1
2788,0.29972422255701386,0.866211604938333,0.004607188777977278,1.0128035846561403,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.4814618077267437,0.0,1.0,0.0,0.0,1.0,0
2789,1.2558107622558432,0.3902861053803652,0.6981624886885553,0.9877887071472276,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3273859134804242,0.0,0.0,1.0,0.0,1.0,0
2790,0.18540952759302343,2.4843583034354237,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.332563542625864,0.0,0.0,1.0,1.0,0.0,1
2791,-1.3006815069388524,-1.323045693028319,0.3513848387332663,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.07054238910928216,1.0,0.0,0.0,1.0,0.0,0
2792,-0.7395002771156266,-0.7519350935587575,0.3513848387332663,0.6477341432046287,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.10946954699001187,0.0,1.0,0.0,0.0,1.0,0
2793,2.0560136270037765,-0.1808244940891962,-0.6889481111326008,2.1815252534665066,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.5455289846079984,1.0,0.0,0.0,1.0,0.0,0
2794,0.24776299757338185,0.866211604938333,-0.6889481111326008,0.06877384654623353,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.009922810347561501,0.0,1.0,0.0,0.0,1.0,0
2795,2.0560136270037765,-1.2278605931167255,1.0449401386438444,0.7474617381930503,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.4578962411194212,0.0,1.0,0.0,1.0,0.0,0
2796,-0.4900863971941929,-0.2760095940007898,0.6981624886885553,0.8386857496509648,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.5568761908616697,1.0,0.0,0.0,0.0,1.0,0
2797,-0.9681296670436075,0.3902861053803652,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.24614123409318772,1.0,0.0,0.0,1.0,0.0,0
2798,-0.9993064020337867,0.3902861053803652,0.3513848387332663,-1.2220548093069303,2.54267727477816,-1.5480340790650016,-1.0301691743008152,0.42196700871204773,1.0,0.0,0.0,1.0,0.0,1
2799,-0.8330304820861643,-1.2278605931167255,-0.34217046117731176,0.6700530707347381,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.7006840687928615,0.0,1.0,0.0,0.0,1.0,0
2800,1.941698932039786,0.7710265050267394,-1.0357257610878898,0.9679617817958163,-0.9033519456375456,0.645980610842877,0.97071434959089,1.1682943603459124,0.0,1.0,0.0,0.0,1.0,1
2801,0.24776299757338185,0.866211604938333,-1.0357257610878898,0.7685137899766237,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.487401506664061,0.0,1.0,0.0,1.0,0.0,1
2802,0.8609054523802397,1.05658180476152,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.8021741298854637,1.0,0.0,0.0,0.0,1.0,0
2803,-0.24067251727275915,0.10473080564558448,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.7469049315802918,1.0,0.0,0.0,0.0,1.0,0
2804,-1.2175435469650413,0.48547120529195875,-1.0357257610878898,0.6083224705169898,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6158018548342593,1.0,0.0,0.0,1.0,0.0,0
2805,-0.9889141570370603,-0.656749993647164,-0.6889481111326008,0.7534800378253336,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5376560467087014,1.0,0.0,0.0,1.0,0.0,0
2806,1.609147092144541,0.2951010054687716,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.449649186039811,0.0,0.0,1.0,0.0,1.0,0
2807,-1.4773496718832013,2.4843583034354237,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.9149852233420436,1.0,0.0,0.0,0.0,1.0,0
2808,-0.9161684420599755,-1.2278605931167255,0.6981624886885553,0.12171133733685462,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.4337730801063597,1.0,0.0,0.0,0.0,1.0,0
2809,0.5907070824653532,-1.513415892851506,1.0449401386438444,-0.049330325006498005,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.6483185904763731,0.0,1.0,0.0,0.0,1.0,0
2810,1.0999270873049471,1.1517669046731136,1.0449401386438444,0.08497801913153955,-0.9033519456375456,0.645980610842877,0.97071434959089,0.2722073984470676,1.0,0.0,0.0,0.0,1.0,0
2811,0.8297287173900605,-1.323045693028319,-1.7292810609984681,0.5525773783244488,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.244469613424513,1.0,0.0,0.0,0.0,1.0,0
2812,1.2350262722623904,0.7710265050267394,-0.6889481111326008,-0.059728303671630165,0.8196626645703071,0.645980610842877,0.97071434959089,0.12225387858190644,0.0,0.0,1.0,1.0,0.0,0
2813,0.8609054523802397,-1.323045693028319,-0.6889481111326008,0.24507048389276925,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.2559813257754688,1.0,0.0,0.0,1.0,0.0,0
2814,1.307771987239475,-0.1808244940891962,-1.7292810609984681,0.46739646015294806,0.8196626645703071,0.645980610842877,0.97071434959089,0.5701786375981235,0.0,1.0,0.0,1.0,0.0,1
2815,-1.290289261942126,-0.656749993647164,-1.7292810609984681,-0.1321198552473525,-0.9033519456375456,0.645980610842877,0.97071434959089,1.2051436017820893,0.0,0.0,1.0,1.0,0.0,0
2816,2.04562138200705,-0.37119469391238336,-0.34217046117731176,0.5508950889019334,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.44391157431463735,1.0,0.0,0.0,0.0,1.0,0
2817,-0.6563623171418154,-1.7037860926746933,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.7843853731872511,1.0,0.0,0.0,1.0,0.0,0
2818,0.892082187370419,1.8180626040542687,-1.0357257610878898,0.9173246622313238,4.265691884986013,0.645980610842877,-1.0301691743008152,-1.2566294833567533,0.0,1.0,0.0,0.0,1.0,1
2819,-1.5397031418635598,0.9613967048499266,0.6981624886885553,-1.2220548093069303,2.54267727477816,-1.5480340790650016,0.97071434959089,-0.2255389461254822,1.0,0.0,0.0,1.0,0.0,1
2820,-0.23028027227603276,0.10473080564558448,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1511879295574603,1.0,0.0,0.0,1.0,0.0,0
2821,-1.3006815069388524,-0.2760095940007898,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.025227966741808456,0.0,0.0,1.0,1.0,0.0,0
2822,0.47639238750136276,1.2469520045847073,1.7384954385544227,0.49437611478240473,2.54267727477816,0.645980610842877,-1.0301691743008152,-1.2491287547615604,0.0,1.0,0.0,0.0,1.0,1
2823,0.5283536124849948,1.8180626040542687,-0.34217046117731176,0.2644594413408956,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.2719065819698261,0.0,0.0,1.0,0.0,1.0,0
2824,-0.645970072145089,-0.2760095940007898,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9010190491601373,1.0,0.0,0.0,0.0,1.0,0
2825,-0.7602847671090794,-0.1808244940891962,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1894588856561443,0.0,0.0,1.0,0.0,1.0,0
2826,0.3205087125504667,0.3902861053803652,-1.0357257610878898,0.5774753257613015,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.2219179304914445,1.0,0.0,0.0,0.0,1.0,0
2827,0.8297287173900605,0.2951010054687716,-1.0357257610878898,0.6796930034197145,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.23247650435235,0.0,1.0,0.0,1.0,0.0,0
2828,-0.04321986233495747,0.3902861053803652,0.6981624886885553,1.0169270092766218,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.7430800925086707,1.0,0.0,0.0,1.0,0.0,0
2829,1.3909099472132864,0.10473080564558448,0.3513848387332663,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.0333222858832456,0.0,0.0,1.0,0.0,1.0,0
2830,-0.001650882348051851,0.2951010054687716,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0870340310303286,0.0,0.0,1.0,1.0,0.0,0
2831,0.8089442273966078,0.009545705733990925,0.3513848387332663,1.0188850681166914,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.2422752088972417,0.0,0.0,1.0,1.0,0.0,1
2832,-0.37577170223020245,-0.656749993647164,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0029235739106912,0.0,0.0,1.0,1.0,0.0,0
2833,-1.6851945718177295,0.19991590555717806,-1.7292810609984681,1.0119180513060364,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3082544246267922,0.0,1.0,0.0,1.0,0.0,0
2834,-1.4357806918962956,2.5795434033470173,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.501870492948762,0.0,0.0,1.0,0.0,1.0,0
2835,0.5179613674882684,0.48547120529195875,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.7218422425106387,0.0,0.0,1.0,0.0,1.0,1
2836,0.2893319775602875,0.48547120529195875,0.6981624886885553,0.5170997387315466,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.49423174352542265,1.0,0.0,0.0,0.0,1.0,0
2837,1.2973797422427487,-1.513415892851506,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.082281403759026,1.0,0.0,0.0,0.0,1.0,0
2838,1.3909099472132864,-0.9423052933819447,0.6981624886885553,0.07194103591257435,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.6223177066095329,0.0,0.0,1.0,0.0,1.0,0
2839,0.5387458574817212,0.48547120529195875,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.9029301131580229,1.0,0.0,0.0,0.0,1.0,0
2840,0.8816899423736926,-1.0374903932935382,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.09650830324052803,1.0,0.0,0.0,0.0,1.0,0
2841,1.0791425973114943,-1.2278605931167255,0.004607188777977278,1.259606336151072,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.5933289809649869,0.0,1.0,0.0,1.0,0.0,1
2842,0.5907070824653532,-0.37119469391238336,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.07209407860665339,0.0,0.0,1.0,0.0,1.0,0
2843,1.6922850521183521,1.7228775041426752,0.004607188777977278,-1.2220548093069303,2.54267727477816,-1.5480340790650016,-1.0301691743008152,-1.0733418972493936,0.0,0.0,1.0,1.0,0.0,1
2844,-0.04321986233495747,0.19991590555717806,0.004607188777977278,0.7462287737670023,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.6608754978806886,0.0,1.0,0.0,0.0,1.0,0
2845,1.4116944372067393,0.009545705733990925,-0.6889481111326008,0.9396211954931862,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.21264714550204014,1.0,0.0,0.0,1.0,0.0,0
2846,-0.42773292721383444,-0.8471201934703512,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.8336020543512861,1.0,0.0,0.0,0.0,1.0,0
2847,0.01913360764540096,-1.4182307929399125,1.0449401386438444,1.0986588902199894,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5073097804195971,1.0,0.0,0.0,1.0,0.0,0
2848,1.8897377070561538,-0.08563939417760263,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.5956128164214634,0.0,0.0,1.0,0.0,1.0,0
2849,0.11266381261593861,1.3421371044963009,0.3513848387332663,1.180533934521078,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.875741489629251,0.0,0.0,1.0,1.0,0.0,1
2850,-1.414996201902843,-0.7519350935587575,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.9332463737576538,0.0,0.0,1.0,1.0,0.0,0
2851,0.29972422255701386,-0.08563939417760263,0.3513848387332663,1.2368753540852206,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.008568218238962762,1.0,0.0,0.0,0.0,1.0,0
2852,0.03991809763885377,-1.132675493205132,-0.6889481111326008,1.1918078489927797,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.4539236559329982,0.0,1.0,0.0,1.0,0.0,0
2853,0.029525852642127363,-1.7989711925862868,0.6981624886885553,0.9277567121760028,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.2626014827784264,1.0,0.0,0.0,1.0,0.0,0
2854,-0.7602847671090794,0.19991590555717806,-1.7292810609984681,1.0453597319971815,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.5891606859361251,0.0,1.0,0.0,0.0,1.0,0
2855,-0.07439659732513669,0.10473080564558448,-0.6889481111326008,0.850962927340126,-0.9033519456375456,0.645980610842877,0.97071434959089,0.04174514485883261,1.0,0.0,0.0,1.0,0.0,0
2856,-1.6020566118439181,-0.9423052933819447,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.5472889394666762,1.0,0.0,0.0,1.0,0.0,0
2857,1.609147092144541,0.3902861053803652,-1.3825034110431789,0.47030115670362416,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.1436454011289545,1.0,0.0,0.0,0.0,1.0,1
2858,-0.16792680229567433,-0.9423052933819447,-0.6889481111326008,0.3347491308825917,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.5393848218069536,0.0,1.0,0.0,1.0,0.0,0
2859,-1.3318582419290317,0.48547120529195875,1.7384954385544227,0.6745642361140081,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.3244873034113813,1.0,0.0,0.0,0.0,1.0,0
2860,0.40364667252427794,-1.0374903932935382,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.1380668111250691,1.0,0.0,0.0,0.0,1.0,0
2861,2.0560136270037765,-1.4182307929399125,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.5510793433874178,0.0,0.0,1.0,1.0,0.0,0
2862,0.5699225924719005,1.532507304319488,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.8050591197911593,1.0,0.0,0.0,1.0,0.0,0
2863,-0.6771468071352682,-0.08563939417760263,-1.7292810609984681,0.8913629870527457,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.1984139362526944,0.0,1.0,0.0,1.0,0.0,0
2864,1.0791425973114943,2.0084328038774557,-0.6889481111326008,0.63226882151241,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.12664071395089996,0.0,1.0,0.0,1.0,0.0,1
2865,-0.6667545621385418,-0.4663797938239769,-0.6889481111326008,0.7098967928404826,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5360051058238351,1.0,0.0,0.0,1.0,0.0,0
2866,0.5699225924719005,0.7710265050267394,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.2744185869415494,1.0,0.0,0.0,0.0,1.0,0
